0,1,2,3
0.5851589690865164,7.705585947224086,-87.46590269760549,3.0
0.6465396130190959,7.7046542285666835,-87.30023244924412,3.0
0.7119493559508283,7.704061828358676,-87.28492134962607,3.0
0.7750524087349754,7.70345100326928,-87.25458317469449,3.0
0.8370949661184772,7.702886134480634,-87.23928773366667,3.0
0.8995857332145907,7.702316955175287,-87.22399121999202,3.0
0.9630709889485414,7.701776347373843,-87.2237289472886,3.0
1.025020488811549,7.701210796019144,-87.20843628152686,3.0
1.0880584315533888,7.700635462554,-87.19313995340204,3.0
1.1491080640203035,7.700114219996904,-87.19289013501931,3.0
1.2135503028891443,7.69952590166205,-87.17758973953022,3.0
1.2727549725103107,7.699019532400055,-87.17734904549735,3.0
1.3373757718283215,7.698428689676285,-87.16204963586463,3.0
1.403314696553985,7.697863724887617,-87.16178338275807,3.0
1.4645440262909466,7.697300928315805,-87.14649943337574,3.0
1.5273062322425397,7.696762243821853,-87.1462477428644,3.0
1.590685942737406,7.696180018507327,-87.130956893107,3.0
1.6522165746401067,7.695650986182174,-87.13071186779749,3.0
1.7147567751876602,7.695112823618328,-87.13046370046192,3.0
1.7737255078921157,7.694604978177868,-87.13023052191507,3.0
1.8395364812284543,7.694037730328155,-87.12997123009931,3.0
1.9037999977307951,7.693483335811783,-87.12971900185845,3.0
1.9652380030582677,7.692952868880311,-87.1294787630935,3.0
2.0273158074286965,7.692378503693169,-87.11419932759733,3.0
2.0890146953056132,7.69184487864339,-87.11395986221174,3.0
2.1515633119242676,7.691303454067794,-87.11371802332155,3.0
2.2160810268789524,7.690706516275854,-87.09843195061893,3.0
2.2777988993452207,7.690171356252231,-87.09819520032715,3.0
2.338848865409405,7.68964155365778,-87.09796192239457,3.0
2.401041576494729,7.689101390301444,-87.09772521506494,3.0
2.4606497593214876,7.68858325404659,-87.09749923807848,3.0
2.5219065363514885,7.6880503590085425,-87.09726792839754,3.0
2.580951779397473,7.6875362917644985,-87.09704585522152,3.0
2.642976567554091,7.686995849029492,-87.09681351805597,3.0
2.706410203264457,7.686442670019918,-87.09657690862764,3.0
2.76880370437732,7.685898107371297,-87.0963451769839,3.0
2.833510877070261,7.685332875513505,-87.09610590474969,3.0
2.8991741795829116,7.68475879649354,-87.09586419976249,3.0
2.9603376843200895,7.684223609546908,-87.09564006429609,3.0
3.0249854963357317,7.6836574642518976,-87.09540422204427,3.0
3.0854535356193638,7.68312748540818,-87.09518462173811,3.0
3.1487315554843334,7.6825341334680015,-87.07991821521537,3.0
3.209887278698241,7.681997231522582,-87.07969812800161,3.0
3.272345830556309,7.681448445677139,-87.07947438546135,3.0
3.3341639930341316,7.68090484279914,-87.0792539714588,3.0
3.396591969378451,7.680355429532243,-87.07903243402484,3.0
3.4625187230718715,7.679736349922262,-87.0637619888822,3.0
3.519222854054197,7.679236472520522,-87.06356270804169,3.0
3.58609010705111,7.678646524931864,-87.0633288502211,3.0
3.6475391891732953,7.678065485554775,-87.04807738629759,3.0
3.708574934756754,7.677526086858357,-87.04786605318215,3.0
3.7692749971190236,7.676950754361686,-87.0326192677399,3.0
3.834095310161799,7.676338474950491,-87.01735943357646,3.0
3.8951269158894855,7.675797766004996,-87.01715133041435,3.0
3.959197972248393,7.675191139943666,-87.00189635306427,3.0
4.016402531804239,7.6746449660005185,-86.98666566155796,3.0
4.081718334691976,7.674026316940039,-86.97140875436195,3.0
4.427118435518601,7.610171861749417,-87.24058724760872,3.0
4.364652893881454,7.610690748387378,-87.22575304430529,3.0
4.297877365349184,7.611247577324973,-87.21093416735714,3.0
4.238684861282188,7.611736473101492,-87.19609155163091,3.0
4.176673765154819,7.612250041849473,-87.1812593330668,3.0
4.1171104232999065,7.612741455152003,-87.16642006833862,3.0
4.055285399426962,7.613252556215679,-87.15158943296471,3.0
3.992884033636267,7.613730617504624,-87.12172419408856,3.0
3.9290306744474304,7.614296595150829,-87.12194032636138,3.0
